"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H","Prob_D","Prob_A","Prediction","Precaution_perc"
"2010-11-27","Man United","Blackburn",0.453460938430277,0.321093364154451,0.225445697415271,0.270532333256938,0.359939117793184,0.369528548949879,0.822989487380156,0.681032481947635,0.495978030672209,"H",0.495978030672209
"2010-12-13","Man United","Arsenal",0.456914706181947,0.320497280994185,0.222588012823869,0.418332130773527,0.303397893828403,0.27826997539807,0.735184681580017,0.623895174822587,0.640920143597395,"H",0.640920143597395
"2010-12-26","Man United","Sunderland",0.458294150345664,0.320141399012491,0.221564450641845,0.277781803278163,0.346223101067496,0.37599509565434,0.834289246000004,0.666364500079988,0.499346253920008,"H",0.499346253920008
"2011-01-04","Man United","Stoke",0.468561536901993,0.314946116457285,0.216492346640722,0.287175509207355,0.336312295182923,0.376512195609722,0.845073732511715,0.651258411640208,0.503667855848077,"H",0.503667855848077
"2011-01-22","Man United","Birmingham",0.459485360799117,0.31886552326795,0.221649115932934,0.283055678857741,0.334240076118518,0.382704245023741,0.842189605822858,0.653105599386468,0.504704794790674,"H",0.504704794790674
"2011-02-01","Man United","Aston Villa",0.46975151639825,0.314006539422682,0.216241944179068,0.276792131971906,0.325941402314939,0.397266465713155,0.867017982111405,0.639947941737621,0.493034076150974,"H",0.493034076150974
"2011-02-12","Man United","Man City",0.4641891037638,0.313580374568259,0.222230521667941,0.419530598077239,0.296924134601763,0.283545267320998,0.747734371084798,0.610504509170022,0.64176111974518,"H",0.64176111974518
"2011-03-19","Man United","Bolton",0.450405546174893,0.320322371952593,0.229272081872514,0.274361566446127,0.346666243140078,0.378972190413795,0.829377736588688,0.666988615092671,0.503633648318642,"H",0.503633648318642
"2011-04-09","Man United","Fulham",0.460887716379688,0.312949165667931,0.226163117952381,0.294415321637288,0.337705696614224,0.367878981748489,0.828766698128177,0.650654862282155,0.520578439589669,"H",0.520578439589669
"2011-04-23","Man United","Everton",0.461744302692129,0.313934712588885,0.224320984718986,0.310545162399372,0.351911723330728,0.337543114269899,0.799287416962029,0.665846435919613,0.534866147118358,"H",0.534866147118358
"2011-05-08","Man United","Chelsea",0.461256080483246,0.314226946694032,0.224516972822722,0.409089521617744,0.318848366325519,0.272062112056737,0.733318192539983,0.633075313019551,0.633606494440466,"H",0.633606494440466
"2011-05-22","Man United","Blackpool",0.456127099648302,0.316002291550649,0.227870608801049,0.256486589637969,0.350860289730421,0.392653120631611,0.848780220279913,0.66686258128107,0.484357198439017,"H",0.484357198439017
"2011-08-22","Man United","Tottenham",0.435204651107114,0.330005711143553,0.234789637749332,0.371818665879303,0.336795067624408,0.291386266496289,0.726590917603404,0.666800778767961,0.606608303628635,"H",0.606608303628635
"2011-08-28","Man United","Arsenal",0.476268782320662,0.31414632350635,0.209584894172988,0.344470117813674,0.306648225652594,0.348881656533732,0.825150438854394,0.620794549158944,0.554055011986662,"H",0.554055011986662
"2011-09-18","Man United","Chelsea",0.478453175525671,0.313267390046564,0.208279434427766,0.408206901307268,0.31736801018379,0.274425088508943,0.752878264034614,0.630635400230353,0.616486335735034,"H",0.616486335735034
"2011-10-01","Man United","Norwich",0.474904053222029,0.312335241485764,0.212760705292208,0.29837820924627,0.334749744219674,0.366872046534056,0.841776099756085,0.647084985705437,0.511138914538477,"H",0.511138914538477
"2011-10-23","Man United","Man City",0.463584225566985,0.317194834043739,0.219220940389277,0.460365733694057,0.294366948306731,0.245267317999211,0.708851543566196,0.61156178235047,0.679586674083334,"H",0.679586674083334
"2011-11-05","Man United","Sunderland",0.458661818280645,0.315071486355354,0.226266695364001,0.262086163728683,0.34621258787918,0.391701248392137,0.850363066672782,0.661284074234534,0.488352859092684,"H",0.488352859092684
"2011-11-26","Man United","Newcastle",0.466871881767131,0.313257229740819,0.219870888492051,0.357714211150548,0.31065655327345,0.331629235576002,0.798501117343133,0.623913783014269,0.577585099642599,"H",0.577585099642599
"2011-12-10","Man United","Wolves",0.46554863042013,0.316998991394895,0.217452378184976,0.280280237764069,0.317854132341597,0.401865629894335,0.867414260314465,0.634853123736491,0.497732615949044,"H",0.497732615949044
"2011-12-26","Man United","Wigan",0.469430385882566,0.314905755048274,0.21566385906916,0.277965682147465,0.325452139711422,0.396582178141113,0.866012564023679,0.640357894759696,0.493629541216625,"H",0.493629541216625
"2011-12-31","Man United","Blackburn",0.474930290640508,0.312616150347096,0.212453559012395,0.263261204839182,0.355973304144943,0.380765491015876,0.855695781656384,0.668589454492039,0.475714763851577,"H",0.475714763851577
"2012-01-14","Man United","Bolton",0.457199591933822,0.314873002233253,0.227927405832926,0.267073843716358,0.340119733035093,0.39280642324855,0.850006015182371,0.654992735268346,0.495001249549283,"H",0.495001249549283
"2012-01-31","Man United","Stoke",0.45851309892425,0.315579925464686,0.225906975611064,0.288585461689118,0.331241329778397,0.380173208532485,0.838686307456735,0.646821255243083,0.514492437300182,"H",0.514492437300182
"2012-02-11","Man United","Liverpool",0.460824291058092,0.315665295434074,0.223510413507834,0.333616807768991,0.317575568960783,0.348807623270226,0.809631914328318,0.633240864394857,0.557127221276825,"H",0.557127221276825
"2012-03-11","Man United","West Brom",0.469988884024095,0.313698938590752,0.216312177385153,0.269827791819373,0.344058157393697,0.38611405078693,0.856102934811025,0.657757095984449,0.486139969204526,"H",0.486139969204526
"2012-03-26","Man United","Fulham",0.474899493701679,0.312047493625165,0.213053012673156,0.287966140428005,0.34257143629986,0.369462423272135,0.844361916973814,0.654618929925025,0.501019153101161,"H",0.501019153101161
"2012-04-08","Man United","QPR",0.476108628005457,0.311475099503127,0.212416272491416,0.258084432461851,0.322543477284067,0.419372090254082,0.895480718259539,0.634018576787194,0.470500704953267,"H",0.470500704953267
"2012-04-15","Man United","Aston Villa",0.471939101253393,0.309557328450967,0.21850357029564,0.28400728191725,0.33065438089248,0.385338337190269,0.857277438443662,0.640211709343448,0.50251085221289,"H",0.50251085221289
"2012-04-22","Man United","Everton",0.47177738152631,0.309892832559956,0.218329785913734,0.301803686595973,0.360188080203344,0.338008233200682,0.809785614726992,0.6700809127633,0.520133472509707,"H",0.520133472509707
"2012-05-06","Man United","Swansea",0.461012291261465,0.313489719651143,0.225497989087392,0.280607786009178,0.316587286509103,0.402804927481719,0.863817218743184,0.630077006160246,0.50610577509657,"H",0.50610577509657
"2012-08-25","Man United","Fulham",0.388825500928899,0.332066852408031,0.279107646663071,0.334405685519155,0.346561783331023,0.319032531149821,0.70785803207872,0.678628635739054,0.613513332182226,"H",0.613513332182226
"2012-09-15","Man United","Wigan",0.460356323213263,0.314635909524783,0.225007767261955,0.318665419534134,0.327769841909346,0.35356473855652,0.813921061769783,0.642405751434128,0.543673186796089,"H",0.543673186796089
"2012-09-29","Man United","Tottenham",0.469333660519853,0.311658803473747,0.219007536006401,0.388292298782328,0.323998791341195,0.287708909876477,0.757042570396329,0.635657594814942,0.607299834788729,"H",0.607299834788729
"2012-10-20","Man United","Stoke",0.453551784216158,0.315628882221836,0.230819333562006,0.293812829497045,0.338472001990055,0.3677151685129,0.821266952729058,0.654100884211891,0.524632163059051,"H",0.524632163059051
"2012-11-03","Man United","Arsenal",0.464772890285749,0.312843769057556,0.222383340656695,0.384213299150709,0.303930185033317,0.311856515815974,0.776629406101723,0.616773954090873,0.606596639807404,"H",0.606596639807404
"2012-11-24","Man United","QPR",0.469372738916499,0.310231843840815,0.220395417242686,0.242584862002424,0.325150276086564,0.432264861911013,0.901637600827511,0.63538211992738,0.462980279245109,"H",0.462980279245109
"2012-11-28","Man United","West Ham",0.469933726477818,0.310917588246065,0.219148685276117,0.285828394256499,0.343599961847409,0.370571643896092,0.84050537037391,0.654517550093474,0.504977079532616,"H",0.504977079532616
"2012-12-15","Man United","Sunderland",0.472661606124852,0.310148686401973,0.217189707473175,0.264092701373164,0.342200130467416,0.393707168159419,0.866368774284271,0.652348816869389,0.48128240884634,"H",0.48128240884634
"2012-12-26","Man United","Newcastle",0.475265213779753,0.311474131072735,0.213260655147512,0.289871257234143,0.308423107076168,0.40170563568969,0.876970849469442,0.619897238148903,0.503131912381655,"H",0.503131912381655
"2012-12-29","Man United","West Brom",0.475967197123249,0.311389356930053,0.212643445946698,0.270592026216802,0.340592156179208,0.38881581760399,0.864783014727239,0.651981513109261,0.4832354721635,"H",0.4832354721635
"2013-01-13","Man United","Liverpool",0.476572396201743,0.312836829330809,0.210590774467449,0.333030976554585,0.322727632813529,0.344241390631886,0.820813786833628,0.635564462144337,0.543621751022034,"H",0.543621751022034
"2013-01-30","Man United","Southampton",0.474908807587446,0.312531546022612,0.212559646389942,0.286595009229937,0.34556673128007,0.367838259489992,0.842747067077439,0.658098277302682,0.499154655619879,"H",0.499154655619879
"2013-02-10","Man United","Everton",0.474953412885267,0.312569832033918,0.212476755080815,0.324978304713132,0.347888589710081,0.327133105576787,0.802086518462054,0.660458421743999,0.537455059793946,"H",0.537455059793946
"2013-03-02","Man United","Norwich",0.475633380037382,0.312229418613935,0.212137201348683,0.286059338201031,0.326652750056501,0.387287911742468,0.86292129177985,0.638882168670436,0.498196539549714,"H",0.498196539549714
"2013-03-16","Man United","Reading",0.478846245973179,0.310092095282196,0.211061658744626,0.268772748396071,0.323706412349244,0.407520839254685,0.886367085227864,0.63379850763144,0.479834407140697,"H",0.479834407140697
"2013-04-08","Man United","Man City",0.478731951556427,0.310434722451072,0.210833325992502,0.426682414282191,0.297582189577156,0.275735396140652,0.754467347697079,0.608016912028228,0.637515740274693,"H",0.637515740274693
"2013-04-22","Man United","Aston Villa",0.467147485172511,0.314398214407518,0.218454300419971,0.287557820866754,0.32452480490417,0.387917374229076,0.855064859401587,0.638923019311688,0.506012121286725,"H",0.506012121286725
"2013-05-05","Man United","Chelsea",0.464068201108234,0.315126663444152,0.220805135447614,0.398088487708342,0.316772990742261,0.285138521549398,0.749206722657632,0.631899654186412,0.618893623155956,"H",0.618893623155956
"2013-05-12","Man United","Swansea",0.462939533328855,0.315727886224454,0.221332580446691,0.288709485030271,0.313494352084374,0.397796162885355,0.86073569621421,0.629222238308828,0.510042065476962,"H",0.510042065476962
"2013-08-26","Man United","Chelsea",0.431161041212797,0.330826813018225,0.238012145768978,0.404593954577584,0.329908643809633,0.265497401612782,0.69665844282558,0.660735456827857,0.642606100346562,"H",0.642606100346562
"2013-09-14","Man United","Crystal Palace",0.397909727827483,0.334192804043469,0.267897468129048,0.279092093791873,0.333681537401085,0.387226368807042,0.785136096634525,0.667874341444553,0.546989561920922,"H",0.546989561920922
"2013-09-28","Man United","West Brom",0.417288144770675,0.326273525649859,0.256438329579467,0.272588866628943,0.3268968026374,0.400514330733656,0.817802475504331,0.653170328287259,0.52902719620841,"H",0.52902719620841
"2013-10-19","Man United","Southampton",0.39958926342292,0.333155163689977,0.267255572887103,0.338384387440057,0.335347994315787,0.326267618244156,0.725856881667076,0.668503158005764,0.60563996032716,"H",0.60563996032716
"2013-10-26","Man United","Stoke",0.40631670241282,0.331525342862846,0.262157954724333,0.26223102191222,0.339178211246543,0.398590766841238,0.804907469254058,0.67070355410939,0.524388976636552,"H",0.524388976636552
"2013-11-10","Man United","Arsenal",0.423582246807414,0.326751854068168,0.249665899124418,0.431036463005553,0.306701051286931,0.262262485707516,0.68584473251493,0.633452905355099,0.68070236212997,"H",0.68070236212997
"2013-12-04","Man United","Everton",0.431057184914342,0.328446727053872,0.240496088031786,0.327425869960349,0.347912793675118,0.324661336364532,0.755718521278874,0.67635952072899,0.567921957992135,"H",0.567921957992135
"2013-12-07","Man United","Newcastle",0.414673105974495,0.328372331214715,0.256954562810789,0.337594601434054,0.307081080342118,0.355324318223827,0.769997424198322,0.635453411556834,0.594549164244843,"H",0.594549164244843
"2013-12-21","Man United","West Ham",0.403091403456979,0.330520709961801,0.266387886581219,0.269083870831365,0.340782262216542,0.390133866952093,0.793225270409072,0.671302972178344,0.535471757412584,"H",0.535471757412584
"2014-01-01","Man United","Tottenham",0.430248672864764,0.321688278339897,0.248063048795338,0.399733908817241,0.32800807817482,0.272258013007939,0.702506685872703,0.649696356514717,0.647796957612579,"H",0.647796957612579
"2014-01-11","Man United","Swansea",0.424140850630049,0.324256700074728,0.251602449295223,0.275948232694362,0.320442443753474,0.403609323552164,0.827750174182214,0.644699143828201,0.527550681989585,"H",0.527550681989585
"2014-01-28","Man United","Cardiff",0.422217139772659,0.323434429101746,0.254348431125594,0.281760424718685,0.332133078194012,0.386106497087304,0.808323636859962,0.655567507295758,0.53610885584428,"H",0.53610885584428
"2014-02-09","Man United","Fulham",0.411922886271354,0.330953998342653,0.257123115385993,0.262811712884116,0.33366248469456,0.403525802421324,0.815448688692678,0.664616483037213,0.519934828270109,"H",0.519934828270109
"2014-03-16","Man United","Liverpool",0.419248937967789,0.32506943271127,0.25568162932094,0.367340383701012,0.323954001605433,0.308705614693556,0.727954552661345,0.649023434316703,0.623022013021952,"H",0.623022013021952
"2014-03-25","Man United","Man City",0.420215398865078,0.324938558186164,0.254846042948758,0.428608286667753,0.29822179340679,0.273169919925457,0.693385318790534,0.623160351592955,0.683454329616511,"H",0.683454329616511
"2014-03-29","Man United","Aston Villa",0.417794846706541,0.325609592106789,0.256595561186669,0.283359629533378,0.325346760755252,0.391293609711371,0.809088456417912,0.650956352862041,0.539955190720047,"H",0.539955190720047
"2014-04-26","Man United","Norwich",0.420340832903222,0.324666408564589,0.254992758532188,0.262672128901355,0.327009215056505,0.41031865604214,0.830659488945363,0.651675623621094,0.517664887433543,"H",0.517664887433543
"2014-05-03","Man United","Sunderland",0.424536044712056,0.321859604084733,0.25360435120321,0.25950767197945,0.341945598440225,0.398546729580325,0.823082774292381,0.663805202524958,0.51311202318266,"H",0.51311202318266
