"Date","Home","Away","Prob_Win_H","Prob_Draw_H","Prob_Lost_H","Prob_Win_A","Prob_Draw_A","Prob_Lost_A","Prob_H_weight","Prob_D_weight","Prob_A_weight","Prediction","Precaution_perc"
"2011-02-19","Freiburg","Wolfsburg",0.496098847424921,0.275877812907136,0.228023339667943,0.129414069804677,0.20706538896642,0.663520541228902,0.579809694326912,0.241471600936778,0.17871870473631,"H",0.17871870473631
"2011-03-06","Freiburg","Werder Bremen",0.514373989449249,0.27602475304949,0.209601257501261,0.0805509840280011,0.202519743517444,0.716929272454555,0.615651630951902,0.239272248283467,0.145076120764631,"H",0.145076120764631
"2011-03-19","Freiburg","Bayern Munich",0.351503978710327,0.305851640506277,0.342644380783396,0.709468405870596,0.177839046763251,0.112692547366153,0.23209826303824,0.241845343634764,0.526056393326996,"A",0.241845343634764
"2011-04-09","Freiburg","Hoffenheim",0.29019583996904,0.299155253747941,0.410648906283019,0.144762925682523,0.267245768884405,0.587991305433071,0.439093572701056,0.283200511316173,0.277705915982771,"H",0.277705915982771
"2011-04-21","Freiburg","Hannover",0.356840494025257,0.295609774815009,0.347549731159734,0.303034467476896,0.240131505595369,0.456834026927734,0.406837260476496,0.267870640205189,0.325292099318315,"H",0.325292099318315
"2011-05-14","Freiburg","Leverkusen",0.366401091675357,0.29957733693801,0.334021571386633,0.596187823304218,0.260382884991823,0.143429291703959,0.254915191689658,0.279980110964917,0.465104697345426,"A",0.279980110964917
"2011-08-13","Freiburg","Mainz",0.507563370842931,0.235025859475269,0.2574107696818,0.909992421859874,0.0783206637227451,0.0116869144173812,0.259625142630156,0.156673261599007,0.583701595770837,"A",0.259625142630156
"2011-08-27","Freiburg","Wolfsburg",0.0565514214696626,0.175879407166583,0.767569171363754,0.200957861417648,0.255997166651052,0.5430449719313,0.299798196700481,0.215938286908818,0.484263516390701,"A",0.299798196700481
"2011-09-16","Freiburg","Stuttgart",0.217830493976749,0.274888201370606,0.507281304652645,0.170732093130263,0.215963276964467,0.61330462990527,0.415567561941009,0.245425739167536,0.339006698891454,"H",0.339006698891454
"2011-10-01","Freiburg","M'gladbach",0.118830364427038,0.238025376908263,0.643144258664699,0.808636790039339,0.138714804358798,0.0526484056018627,0.0857393850144505,0.188370090633531,0.725890524352019,"A",0.188370090633531
"2011-10-16","Freiburg","Hamburg",0.258054136997082,0.290594215003257,0.451351647999661,0.0426082213528598,0.14013916229938,0.81725261634776,0.537653376672421,0.215366688651319,0.24697993467626,"H",0.24697993467626
"2011-10-28","Freiburg","Leverkusen",0.146163254455059,0.2559148067784,0.597921938766541,0.230711916556088,0.28937303527802,0.479915048165891,0.313039151310475,0.27264392102821,0.414316927661315,"A",0.313039151310475
"2011-11-19","Freiburg","Hertha",0.175660933654457,0.264353251431251,0.559985814914292,0.236652474355123,0.25688178934864,0.506465736296237,0.341063334975347,0.260617520389945,0.398319144634708,"A",0.341063334975347
"2011-12-03","Freiburg","Hannover",0.1799792100457,0.254442206841514,0.565578583112786,0.116364653910335,0.173256424555801,0.710378921533864,0.445179065789782,0.213849315698657,0.34097161851156,"H",0.34097161851156
"2011-12-17","Freiburg","Dortmund",0.211797237061879,0.263079369287311,0.52512339365081,0.681367780033511,0.226994978822661,0.0916372411438279,0.151717239102854,0.245037174054986,0.603245586842161,"A",0.245037174054986
"2012-01-21","Freiburg","Augsburg",0.156522404010986,0.244465945870535,0.599011650118478,0.118272163887207,0.233640062754475,0.648087773358317,0.402305088684652,0.239053004312505,0.358641907002843,"H",0.358641907002843
"2012-02-05","Freiburg","Werder Bremen",0.170501092323203,0.25557806758714,0.573920840089656,0.175154678686675,0.266535970586349,0.558309350726976,0.36440522152509,0.261057019086745,0.374537759388166,"A",0.36440522152509
"2012-02-18","Freiburg","Bayern Munich",0.170949506317263,0.254037566827017,0.57501292685572,0.855628963448993,0.110604633118361,0.0337664034326464,0.102357954874954,0.182321099972689,0.715320945152357,"A",0.182321099972689
"2012-03-03","Freiburg","Schalke 04",0.160538320320149,0.247400792830048,0.592060886849803,0.485624415181821,0.248271390756341,0.266104194061838,0.213321257190994,0.247836091793195,0.538842651015812,"A",0.247836091793195
"2012-03-24","Freiburg","Kaiserslautern",0.295435750901508,0.280167915086463,0.424396334012029,0.0768385819468107,0.178231807522647,0.744929610530543,0.520182680716025,0.229199861304555,0.25061745797942,"H",0.25061745797942
"2012-04-07","Freiburg","Nurnberg",0.507341286060976,0.282260233904559,0.210398480034465,0.0904630691376101,0.197147853757276,0.712389077105114,0.609865181583045,0.239704043830917,0.150430774586038,"H",0.150430774586038
"2012-04-15","Freiburg","Hoffenheim",0.518326385217859,0.278134025016475,0.203539589765666,0.286843884418606,0.320205118820312,0.392950996761083,0.455638690989471,0.299169571918394,0.245191737092136,"H",0.245191737092136
"2012-04-28","Freiburg","FC Koln",0.390786313217874,0.282208216599657,0.327005470182469,0.0609102795471807,0.178073859344666,0.761015861108153,0.575901087163014,0.230141037972161,0.193957874864825,"H",0.193957874864825
"2012-08-25","Freiburg","Mainz",0.577029648408441,0.242319803061748,0.180650548529811,0.40173929081005,0.238116382854519,0.360144326335432,0.468586987371936,0.240218092958134,0.29119491966993,"H",0.29119491966993
"2012-09-16","Freiburg","Hoffenheim",0.249098641816672,0.221346794127927,0.529554564055401,0.0229646730970901,0.149066720947386,0.827968605955524,0.538533623886098,0.185206757537656,0.276259618576245,"H",0.276259618576245
"2012-09-26","Freiburg","Werder Bremen",0.463751087504486,0.266649976846015,0.269598935649499,0.0410478150061823,0.159024515634056,0.799927669359762,0.631839378432124,0.212837246240035,0.15532337532784,"H",0.15532337532784
"2012-10-06","Freiburg","Nurnberg",0.213616029367797,0.266532827417479,0.519851143214723,0.259942490554109,0.268331144393338,0.471726365052553,0.342671197210175,0.267431985905408,0.389896816884416,"A",0.342671197210175
"2012-10-27","Freiburg","Dortmund",0.436824315101764,0.285594547234867,0.277581137663369,0.34401696070007,0.273563758912011,0.382419280387919,0.409621797744841,0.279579153073439,0.31079904918172,"H",0.31079904918172
"2012-11-10","Freiburg","Hamburg",0.331081645855013,0.286567248256113,0.382351105888874,0.248458342273926,0.261120813252694,0.49042084447338,0.410751245164196,0.273844030754403,0.3154047240814,"H",0.3154047240814
"2012-11-25","Freiburg","Stuttgart",0.390828408266165,0.280281025952067,0.328890565781767,0.431636193570591,0.260291845617604,0.308071960811805,0.349450184538985,0.270286435784836,0.380263379676179,"A",0.349450184538985
"2012-11-28","Freiburg","Bayern Munich",0.462865468260448,0.276563087278662,0.260571444460891,0.961690026120454,0.0356675207545646,0.00264245312498137,0.232753960692715,0.156115304016613,0.611130735290672,"A",0.232753960692715
"2012-12-08","Freiburg","Greuther Furth",0.394900517736615,0.282072739868573,0.323026742394812,0.0687790964362421,0.193488310555999,0.737732593007759,0.566316555372187,0.237780525212286,0.195902919415527,"H",0.195902919415527
"2013-01-26","Freiburg","Leverkusen",0.471137466923578,0.275316987479867,0.253545545596555,0.633781523868711,0.252915502718967,0.113302973412322,0.29222022016795,0.264116245099417,0.443663534732633,"A",0.29222022016795
"2013-02-10","Freiburg","Fortuna Dusseldorf",0.438678130660988,0.277683531370043,0.283638337968969,0.143487630206477,0.247470902349602,0.609041467443921,0.523859799052454,0.262577216859823,0.213562984087723,"H",0.213562984087723
"2013-02-22","Freiburg","Ein Frankfurt",0.499062436065303,0.270646991320066,0.23029057261463,0.28097528605991,0.272086358504727,0.446938355435364,0.473000395750334,0.271366674912397,0.25563292933727,"H",0.25563292933727
"2013-03-09","Freiburg","Wolfsburg",0.484808759993773,0.27000556371637,0.245185676289857,0.201321269651767,0.242149195519575,0.556529534828658,0.520669147411215,0.256077379617973,0.223253472970812,"H",0.223253472970812
"2013-03-30","Freiburg","M'gladbach",0.354168879195567,0.280938497891249,0.364892622913183,0.298378510932058,0.208988512040099,0.492632977027844,0.423400928111705,0.244963504965674,0.33163556692262,"H",0.33163556692262
"2013-04-12","Freiburg","Hannover",0.43848177326547,0.281255052528151,0.280263174206378,0.101438434288201,0.168539163133528,0.730022402578271,0.584252087921871,0.22489710783084,0.19085080424729,"H",0.19085080424729
"2013-05-05","Freiburg","Augsburg",0.502981889487798,0.279045282113536,0.217972828398666,0.117822083452562,0.243262233064487,0.638915683482951,0.570948786485374,0.261153757589011,0.167897455925614,"H",0.167897455925614
"2013-05-18","Freiburg","Schalke 04",0.542382649425494,0.270635039128791,0.186982311445716,0.324602161894654,0.248439975290562,0.426957862814784,0.484670256120139,0.259537507209676,0.255792236670185,"H",0.255792236670185
"2013-08-17","Freiburg","Mainz",0.227655855557806,0.278612537874554,0.49373160656764,0.844844316269448,0.119959265399731,0.0351964183308208,0.131426136944313,0.199285901637143,0.669287961418544,"A",0.199285901637143
"2013-08-27","Freiburg","Bayern Munich",0.0703239928591003,0.185962677274276,0.743713329866624,0.990834264471624,0.0090486525418558,0.000117082986520239,0.0352205379228103,0.0975056649080658,0.867273797169124,"A",0.0975056649080658
"2013-09-22","Freiburg","Hertha",0.120419242145476,0.216166292069424,0.663414465785099,0.164186790622074,0.228452356880349,0.607360852497577,0.363890047321527,0.222309324474887,0.413800628203586,"A",0.363890047321527
"2013-10-06","Freiburg","Ein Frankfurt",0.168708455784034,0.22805952559333,0.603232018622636,0.303471997696667,0.272588876923369,0.423939125379964,0.296323790581999,0.250324201258349,0.453352008159651,"A",0.296323790581999
"2013-10-27","Freiburg","Hamburg",0.210983616143273,0.231672935708286,0.557343448148441,0.110082823344169,0.18580802334934,0.704109153306491,0.457546384724882,0.208740479528813,0.333713135746305,"H",0.333713135746305
"2013-11-10","Freiburg","Stuttgart",0.185937204507273,0.234621597306476,0.579441198186251,0.194593381147681,0.226813728650657,0.578592890201662,0.382265047354468,0.230717662978567,0.387017289666966,"A",0.382265047354468
"2013-12-08","Freiburg","Wolfsburg",0.168705647655465,0.245402943571329,0.585891408773206,0.395432151274281,0.273773036100307,0.330794812625411,0.249750230140438,0.259587989835818,0.490661780023744,"A",0.259587989835818
"2013-12-21","Freiburg","Hannover",0.110848782488774,0.222215858419999,0.666935359091226,0.0483611730983087,0.124066531293116,0.827572295608575,0.469210539048675,0.173141194856558,0.357648266094768,"H",0.357648266094768
"2014-01-25","Freiburg","Leverkusen",0.176125298920461,0.255631772322224,0.568242928757315,0.682395515667712,0.230000275405716,0.0876042089265719,0.131864753923516,0.24281602386397,0.625319222212514,"A",0.24281602386397
"2014-02-08","Freiburg","Hoffenheim",0.203588949016676,0.268386782226793,0.528024268756531,0.159365370021889,0.279539243424639,0.561095386553472,0.382342167785074,0.273963012825716,0.34369481938921,"H",0.34369481938921
"2014-02-22","Freiburg","Augsburg",0.226895309214787,0.265740793929701,0.507363896855512,0.250458913348693,0.2924153507736,0.457125735877707,0.342010522546247,0.279078072351651,0.378911405102103,"A",0.342010522546247
"2014-03-09","Freiburg","Dortmund",0.151940693444346,0.240430763425157,0.607628543130497,0.753036081101142,0.196178397016067,0.0507855218827911,0.101363107663569,0.218304580220612,0.68033231211582,"A",0.218304580220612
"2014-03-21","Freiburg","Werder Bremen",0.157074149572018,0.244123391532862,0.59880245889512,0.188334548782344,0.273472582199027,0.538192869018629,0.347633509295323,0.258797986865945,0.393568503838732,"A",0.347633509295323
"2014-03-29","Freiburg","Nurnberg",0.264241842349628,0.273876830078201,0.461881327572171,0.102970375073494,0.194470088414429,0.702559536512077,0.483400689430853,0.234173459246315,0.282425851322833,"H",0.282425851322833
"2014-04-12","Freiburg","Braunschweig",0.341032071382132,0.289273948675842,0.369693979942026,0.108688970274031,0.230831064097882,0.660479965628087,0.500756018505109,0.260052506386862,0.239191475108028,"H",0.239191475108028
"2014-04-19","Freiburg","M'gladbach",0.37135743816707,0.290431172923105,0.338211388909825,0.372903381459258,0.229802434614602,0.39729418392614,0.384325811046605,0.260116803768854,0.355557385184542,"H",0.355557385184542
"2014-05-03","Freiburg","Schalke 04",0.402635095111745,0.28931965517644,0.308045249711815,0.449184326498882,0.247275939608275,0.303539733892844,0.353087414502294,0.268297797392357,0.378614788105348,"A",0.353087414502294
"2014-08-31","Freiburg","M'gladbach",0.195251551251634,0.263868137895166,0.540880310853201,0.465457579038913,0.18852987893951,0.346012542021578,0.270632046636606,0.226199008417338,0.503168944946057,"A",0.270632046636606
"2014-09-19","Freiburg","Hertha",0.155314696502631,0.209958670096732,0.634726633400638,0.0295440269458696,0.125385080039019,0.845070893015111,0.500192794758871,0.167671875067875,0.332135330173254,"H",0.332135330173254
"2014-09-27","Freiburg","Leverkusen",0.269684237679105,0.221954155131639,0.508361607189256,0.57433910383592,0.26771942444884,0.15794147171524,0.213812854697172,0.24483678979024,0.541350355512588,"A",0.24483678979024
"2014-10-18","Freiburg","Wolfsburg",0.362228248200113,0.22561448668307,0.412157265116817,0.271709151991669,0.258726250955634,0.469564597052697,0.415896422626405,0.242170368819352,0.341933208554243,"H",0.341933208554243
"2014-11-08","Freiburg","Schalke 04",0.225542235417506,0.234939123050316,0.539518641532178,0.233209422600295,0.241466369935091,0.525324207464614,0.37543322144106,0.238202746492704,0.386364032066236,"A",0.37543322144106
"2014-11-28","Freiburg","Stuttgart",0.318997500745125,0.263767394286544,0.417235104968331,0.0851494342752588,0.17430655316834,0.740544012556401,0.529770756650763,0.219036973727442,0.251192269621795,"H",0.251192269621795
"2014-12-13","Freiburg","Hamburg",0.307783214760092,0.265382387521185,0.426834397718723,0.11909618951479,0.206822769575174,0.674081040910036,0.490932127835064,0.23610257854818,0.272965293616757,"H",0.272965293616757
"2014-12-21","Freiburg","Hannover",0.231095086054403,0.249829502437347,0.51907541150825,0.125367412430182,0.186996884772878,0.687635702796941,0.459365394425672,0.218413193605112,0.322221411969216,"H",0.322221411969216
"2015-01-31","Freiburg","Ein Frankfurt",0.242096501440539,0.247976148173411,0.509927350386049,0.243550310850838,0.255251121185697,0.501198567963465,0.371647534702002,0.251613634679554,0.376738830618443,"A",0.371647534702002
"2015-02-07","Freiburg","Dortmund",0.270916992735566,0.259019804543058,0.470063202721376,0.122235600318235,0.24808812623616,0.629676273445605,0.450296633090586,0.253553965389609,0.296149401519805,"H",0.296149401519805
"2015-02-21","Freiburg","Hoffenheim",0.283493364329365,0.26769919995779,0.448807435712846,0.160112488250655,0.286011573705607,0.553875938043738,0.418684651186551,0.276855386831698,0.30445996198175,"H",0.30445996198175
"2015-03-07","Freiburg","Werder Bremen",0.220562635084328,0.254500738158744,0.524936626756928,0.198712408749762,0.281938913750702,0.519348677499537,0.369955656291932,0.268219825954723,0.361824517753345,"H",0.361824517753345
"2015-03-21","Freiburg","Augsburg",0.19476722545915,0.250054019864389,0.555178754676462,0.159912391321664,0.269741583400203,0.570346025278133,0.382556625368642,0.259897801632296,0.357545572999063,"H",0.357545572999063
"2015-04-04","Freiburg","FC Koln",0.21629901817017,0.259507001884729,0.524193979945101,0.179036948357754,0.253877953169288,0.567085098472958,0.391692058321564,0.256692477527009,0.351615464151428,"H",0.351615464151428
"2015-04-18","Freiburg","Mainz",0.304946662823779,0.275524903947598,0.419528433228623,0.168224830616876,0.199697059824752,0.632078109558372,0.468512386191075,0.237610981886175,0.293876631922749,"H",0.293876631922749
"2015-05-02","Freiburg","Paderborn",0.318915765416829,0.275029821221693,0.406054413361477,0.0851945134870129,0.188961334705063,0.725844151807924,0.522379958612377,0.231995577963378,0.245624463424245,"H",0.245624463424245
"2015-05-16","Freiburg","Bayern Munich",0.227853761355082,0.261568966927835,0.510577271717083,0.920443789200058,0.0686863584749541,0.0108698523249874,0.119361806840035,0.165127662701394,0.715510530458571,"A",0.165127662701394
